,Grid_Voltage,Energy_Demand,Traffic_Flow_Rate,Traffic_Load,Water_Pressure,Water_Consumption,Comms_Latency,Packet_Rate,Sensor_Noise,Anomaly_Score
2026-01-01,232.48357076505616,429.2314628974793,83.57787360348283,0.5171004989077927,42.02786170602816,218.52355095063282,23.78494308322676,947.7276979480961,0.022764018929730227,0.0872688517012314
2026-01-02,229.3086784941441,478.96773386173203,85.60784526368235,0.543981895980303,47.00312488523114,238.1883328094026,15.389173379111874,1104.900922583689,0.0431566189660271,0.07597537837603262
2026-01-03,233.23844269050346,482.8642741736615,90.83051243175277,0.6747293605123261,50.026218498590914,172.02864852361716,24.3480296005283,929.565630945724,0.011480305388619706,0.12234201136885849
2026-01-04,237.61514928204014,459.88613653891906,90.53802052034902,0.6610370265433465,50.23490296882371,211.25938473381143,26.778189294024756,859.153870363644,0.033850795139282124,0.09958757350787709
2026-01-05,228.82923312638331,491.93571441669957,66.22330632042909,0.5979098406035852,47.749672642603784,186.98714861756346,22.067174516118506,844.3370826476096,0.019200353491508122,0.05810462159076479
2026-01-06,228.8293152152541,520.2025428407269,70.62174960084877,0.6117327383308782,53.114249661737496,190.25749232470608,29.38397906279033,1060.600995134564,0.014822675431091153,0.07201832019498114
2026-01-07,237.89606407753695,594.3092950605266,85.1503526720866,0.7277664895788425,44.66189785308703,188.15212151522263,16.131054004482134,871.9570647503717,0.013078128065168367,0.11832587636595959
2026-01-08,233.83717364576455,508.72889064159193,85.1378595091221,0.540842861116417,49.288102574893536,182.72018460640368,13.776726483442914,1175.4794181984364,0.037851551035125594,0.05761308594903002
2026-01-09,227.65262807032525,512.8775195361383,85.15047686306048,0.6547097381170037,50.601478158559495,200.97043255889653,11.106398755478606,791.8070592116278,0.023594998550722647,0.13512069140487687
2026-01-10,232.7128002179298,496.2777042116916,118.52731490654722,0.5797807347566106,52.57219417029374,183.38099767177926,27.480221557445915,1169.6456368290037,0.03899067086115046,0.09951465270139742
2026-01-11,227.68291153593768,404.06143923504794,85.70890510693167,0.578231879677278,53.558074390444446,205.40913651559677,23.27182828177029,1021.1017467202619,0.012614253631957695,0.0980586577326648
2026-01-12,227.6713512321487,498.67430622753915,91.35565640180599,0.709877685198719,44.376789540810655,198.99523781101726,19.722076645447725,990.3286888129608,0.022611613513224414,0.10924077846595176
2026-01-13,231.20981135783018,503.01151049705135,89.54001763493203,0.6825416348988029,42.329429146321885,195.2210390626718,21.399843131599102,945.508091319105,0.03157965169501349,0.1324680965925149
2026-01-14,220.43359877671102,623.1621056242643,86.51391251305797,0.6813509636000639,56.38838410949255,181.84872675916804,14.372554763508116,1039.913611435207,0.041628926593558546,0.0847809207902193
2026-01-15,221.37541083743483,490.3819517609439,76.84730755359655,0.7305478807154329,51.66157005989796,188.46457338863334,32.228759898084135,996.2365297575152,0.022750100117282797,0.11780161525590635
2026-01-16,227.18856235379513,515.0773671166806,87.58969220493267,0.6021003841632759,46.25756731721723,215.1078245165151,20.646105909876137,1110.3301882016522,0.03503565505748037,0.1065731963995791
2026-01-17,224.93584439832787,498.26441151473784,72.27174785462428,0.6681952971294963,57.75575987761262,210.01834375248762,20.546973973024464,1011.4227648662039,0.04543910992944749,0.07670282701694213
2026-01-18,231.57123666297636,441.5660981190234,77.63181393259991,0.5689733243406544,50.57837317146429,180.44889510402896,23.62883311949346,1015.0301761461877,0.03463452752729218,0.1378629986355158
2026-01-19,225.45987962239394,557.141140725751,75.14636452170896,0.6324166352488442,55.89648592031913,201.98664610858452,22.405046158683568,963.6387787786144,0.019318378990145352,0.1297426021606928
2026-01-20,222.93848149332354,537.5966516343387,80.81874139386322,0.5869856945632315,50.33759240705054,215.0277424674358,21.119420121395656,994.3054376278933,0.01097603126226152,0.11584518346584255
2026-01-21,237.32824384460778,539.5515973521524,103.14658566673509,0.6096995964992717,60.303739624409936,166.61189437757258,16.04762772277344,1030.780176889206,0.0448039549560372,0.13505817290942418
2026-01-22,228.87111849756732,454.53062726026303,61.32734807408252,0.6595157025436913,58.77670421221602,210.8672038475987,22.357341785679978,828.9831607343374,0.010850776434015486,0.13672942009598021
2026-01-23,230.33764102343963,570.139715546805,86.86260190374513,0.5181779316766527,48.75517925760463,186.74752482108306,29.41012248237517,865.1814577894287,0.04498806690736798,0.12083629767150347
2026-01-24,222.8762590689327,429.90744686038596,63.87284128810349,0.809238727568546,54.85785475477178,211.41197337186318,26.727100230774887,1074.3264094022716,0.031157485361088477,0.1337013328363672
2026-01-25,227.27808637737408,529.3428546900135,75.28068134210567,0.4993982618500298,53.226879747925736,184.73481686914965,27.965933133196984,1017.0865438127942,0.04756270794051585,0.11974714616692836
2026-01-26,230.55461294854933,609.5227812904989,90.88950596967366,0.47858113872122676,56.843157787661745,163.9023579867096,17.443921617844076,981.6016663647321,0.04195132943094662,0.11801407717603003
2026-01-27,224.24503211288848,450.4731837434656,80.64280019095463,0.7158110873500068,45.17538269709948,167.44915124233674,15.051975898707095,1001.8433933065393,0.0499173644213335,0.11186113782151844
2026-01-28,231.87849009172837,471.6851135198614,69.22255222070694,0.6791662693962935,53.4302572999922,200.96169893322764,19.37106539950176,1034.7581705361672,0.024028472618068404,0.1252716639557641
2026-01-29,226.99680655040598,504.98256825438204,72.84696290740033,0.6624119817052155,55.292122434247936,205.19445003442965,20.278624561443472,946.0240319690638,0.040687531557245075,0.06586051052930737
