Qubit,Coherence_Time,Fidelity,Qubit_Stability,Phase_Shift,Magnetic_Bias,Pulse_Duration,Vacuum_Pressure,Laser_Intensity,Cryo_Temperature,Microwave_Frequency,Decoherence_Rate,Relaxation_Time,Entanglement_Entropy,Coupler_Strength,Readout_Error,Confidence_Score,Cluster
Q_001,0.9177438000601635,0.8596530323753634,0.9236916460455894,0.004043482513986757,0.4659987639210755,0.9116126848580502,0.9558614494659736,0.8328276804316915,13.050636659545358,5.393542301871226,0.02,55.79297789503702,0.21793176816482895,0.24816880646221612,0.01,0.99,Stable
Q_002,0.8932220139193968,0.7387846309532127,0.3110485570374477,0.08368379430069124,0.8412780926936498,0.9411030079997246,0.7896792982653947,0.7961449145292948,15.682303949633289,5.13834539966501,0.15,24.13591624518012,0.9502600378375581,0.8726767038578659,0.05,0.8,Entangled
Q_003,0.6606102865300607,0.5630724409081965,0.44824724152431855,0.09553074429348299,0.7735343166762044,0.6720169166589619,0.6625667347765006,0.4714000494092092,15.94647524914709,4.963585543671564,0.15,15.766031409657975,0.14851527753141353,0.17767425239664897,0.05,0.8,Noisy
Q_004,0.43934620798626645,0.3782021642998321,0.3116142563798867,0.10307450211891056,0.8856398794323472,0.4214093744130204,0.4754261221288012,0.40582087184460003,12.714059404338753,5.178893680174141,0.15,22.80392263184117,0.4083051243175277,0.2526901026017452,0.05,0.8,Noisy
Q_005,0.8904041947153447,0.8312505263149071,1.0926365745327362,0.012854452553465835,0.43111653160214547,0.8531087480042439,0.9603007053441731,0.85677828200903,16.908003526986406,5.325695625652899,0.02,48.423653776798275,0.37589692204932673,0.16135873927312142,0.01,0.99,Stable
Q_006,0.9216501063290344,0.8210156192047101,0.9343130095187256,0.001936420644051742,0.48815906966299955,0.8757318226085449,0.9516374827877264,0.7764034067105283,17.177901193934733,5.0321400095477316,0.02,44.61127611035347,0.22846962907400314,0.23397988744673381,0.01,0.99,Stable
Q_007,0.9163334781987339,0.8618098897694118,0.9316959511159005,-0.00012571293328803544,0.4634816684141432,0.9108229294790988,0.9509114367980762,0.8093227157384715,13.676427070463223,5.426216667398112,0.02,46.037396307836495,0.2885263558533101,0.22524936394902287,0.01,0.99,Stable
Q_008,0.7532051355662098,0.6187157122438284,0.5765454240281097,0.10809963421921912,0.8865755194170122,0.8399851796472112,0.5665498764159052,0.7369558022832478,16.835723894109552,6.061078098506316,0.15,25.162326302755734,0.9196126006809197,0.7757882963566874,0.05,0.8,Entangled
Q_009,0.43152406078536554,0.3506117209287791,0.39404746439382,0.03517465319861855,0.9266911149186623,0.3292330534381219,0.6443819428146228,0.297561235866571,14.49486369721368,4.376108409017576,0.15,28.162056519658176,0.1569858622039367,0.17799777566515082,0.05,0.8,Noisy
Q_010,0.5294449032207945,0.4610434416411097,0.30184913489520493,0.10924206948526542,0.8130740577286092,0.5441273289066115,0.45641378488205603,0.41990596955734705,13.79956624568241,5.03490104249501,0.15,18.0734320156912,0.31135173452512477,0.23310653372605233,0.05,0.8,Noisy
Q_011,0.8649537797937727,0.7745850047232089,0.9294158603242288,0.011404959338675164,0.5793008408072676,0.8381092250586576,0.9926606674931253,0.7688650240089704,14.58375549928545,4.753499532670584,0.02,47.053176215278945,0.38496020970210243,0.2178507742982524,0.01,0.99,Stable
Q_012,0.8588336024548516,0.7472213622883306,0.3171004989077928,0.08879637919606062,0.7307090404739346,0.9449799937716625,0.6307299520876609,0.8373646802561632,16.22074053086693,4.989549203017926,0.15,20.58663691654391,0.9755532979157685,0.7704214305582086,0.05,0.8,Entangled
Q_013,0.807380589587869,0.6832166875367747,0.4813509636000639,0.1261095761430866,0.8547097381170038,0.8898903673783053,0.578231879677278,0.801050192081638,16.363905942589927,4.844866621703272,0.15,21.62083176244221,0.9473971389126463,0.804849798249636,0.05,0.8,Entangled
Q_014,0.8888564259259442,0.7929916843585089,0.9579055436750035,0.01395831346981468,0.5297578512718457,0.8590889658383264,0.9918477455137091,0.8312059908526078,16.25669101852856,4.993876613576543,0.02,45.51372814257084,0.3075804558193726,0.1661419144243944,0.01,0.99,Stable
