,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 07:21:00,1217.8812129661947,0.8725259311864829,0,0.40555200754854537,0.11286090433521352,0.9024835707650561,0.2,5,11,0.0,-0.056194324102579546,0.0013508540040046216,0.42989091400452484,0.019503285846988773,0.9237630866537566,0.06128609043352136,0.018916049280415913,0.9557914499914442,1,1228.4980416293843,0.846362192192635,1,0.43786633410528525,0.08460113396332758,0.8778796344549291,0.25,6,9,0.0,0.07327455744409275,0.0010360452684378832,0.3592369043770927,0.03053009138626772,0.939606050767663,0.05846011339633276,0.016785193174612082,0.8921997806816678,2,1210.4111877954563,0.8331149063051355,5,0.4337437258234615,0.0904860410690347,0.29905582847609036,0.9,20,64,0.0,0.021704686471170867,0.00038979887878791804,0.4935416470710334,0.6308497543715187,0.9357565620025995,0.05904860410690348,0.01812592404651327,0.47646336231939,10,1261.1594743609799,0.8678552548686628,3,0.3655553000170371,0.05638458835612832,0.35180984476027144,0.85,18,51,0.0,0.019194119038357424,0.00023793383661447088,0.3598605790179573,0.5509616319537692,0.936576618124298,0.05563845883561284,0.022008748122923145,0.452250241442842,8,1169.7018142414513,0.8451358104300926,2,0.42955590991286324,0.11371853433602595,0.9283117581763128,0.2,4,14,0.0,-0.016287881325211598,0.001392702794732454,0.5001111821197264,0.014337648364737433,0.9213657123881652,0.0613718534336026,0.022301795139417026,0.9010885701995717,2
2026-04-10 07:22:00,1158.1340460334304,0.865465086426341,4,0.40692027170770306,0.056666580232633976,0.8993086784941441,0.2,5,5,0.0,-0.008473079361988399,0.0020291072685110186,0.3219867345729304,0.020138264301171185,0.9339597135354715,0.0556666580232634,0.017857745194554145,0.9321935155185456,1,1199.1180670094438,0.852267310550943,3,0.3679136492028687,0.15787569140742033,0.8823765343701487,0.25,6,6,0.0,-0.02571963767699464,0.0029694279008139345,0.4777024975577672,0.029405866407462816,0.9182876679660632,0.06578756914074203,0.024103905637921176,0.8391098146474745,1,1152.255413469488,0.836744160567858,2,0.3805430096298293,0.11219072754020556,0.3042687018629092,0.9,20,82,0.0,0.034312399444319346,0.0008730979522019989,0.3609841941951775,0.6261581683233817,0.9201058355376219,0.06121907275402056,0.01977857811962128,0.5443181043575274,8,1197.33875124792,0.8696664198789437,1,0.45008467383876016,0.07557870739448574,0.34919253890849894,0.85,18,86,0.0,-0.01103153123023301,0.0005568637488655366,0.30173916558648306,0.5531863419277759,0.9433156920442278,0.057557870739448576,0.013790853142844395,0.31570938700898393,9,1185.1349929761352,0.8640489374775141,4,0.37894408888050524,0.09743065301081436,0.9210323096488864,0.2,4,5,0.0,-0.01757314229970497,0.002585929066360385,0.4541330743576057,0.015793538070222723,0.9312708651252773,0.059743065301081436,0.017745841519684957,0.8851965783471816,1
2026-04-10 07:23:00,1175.125067079743,0.8339803841336458,3,0.3345502942562467,0.09591474561123672,0.9032384426905035,0.2,5,12,0.0,0.021306179865565378,0.0031771294194517133,0.2925323658372103,0.019352311461899308,0.9238889617241399,0.059591474561123674,0.02328444203594532,0.8620237623370112,2,1116.8749848016375,0.8250051736426688,3,0.42807833674366125,0.0331618586093383,0.8785487362208002,0.25,6,11,0.0,-0.0327192534724025,0.003375535775440107,0.40186154635084975,0.030362815944799948,0.9525406832254664,0.05331618586093383,0.01960620227580495,0.8108073543741705,1,1200.818280658626,0.8589999002276938,4,0.45482289164841877,0.1591108399576734,0.2998711833807101,0.9,20,60,0.0,-0.010249285200381646,0.001558521099084809,0.43951003286133766,0.6301159349573608,0.9109737937414761,0.06591108399576734,0.02213613087471094,0.5342548273640371,9,1269.4148262400258,0.8005502138054728,6,0.30523391800915933,0.0343215258956623,0.3614143041906123,0.85,18,99,0.0,-0.014891090327358678,0.0007016950329611004,0.3103022412466085,0.5427978414379795,0.9494581836401385,0.05343215258956623,0.0287889077652569,0.481955165964013,10,1157.9414951185095,0.8794592878264663,2,0.4848841618299349,0.07857224973661601,0.912040324041544,0.2,4,12,0.0,0.029721497886787393,0.003548197815562289,0.16984150422468317,0.0175919351916912,0.9429421811083911,0.05785722497366161,0.019937275032983395,0.9404891989105153,1
2026-04-10 07:24:00,1165.5748246036412,0.8801284344400315,2,0.36938195021018805,0.09927893996376473,0.9076151492820401,0.2,5,7,0.0,0.0070627305972739834,0.004365418263612093,0.2673984587965934,0.018476970143591977,0.9313830995857544,0.05992789399637648,0.010691616819570274,0.9227896031526676,1,1191.122119486685,0.86747191306195,2,0.38849484931923306,0.09243718446261533,0.8688260319712487,0.25,6,14,0.0,0.031057330566577623,0.0045075431505625955,0.5209217218535123,0.03279349200718781,0.940398406988185,0.059243718446261535,0.01678854490261902,0.9369586656224204,1,1231.1607481277554,0.8339130839801576,1,0.5071556828794705,0.09169215713944227,0.3004407127417265,0.9,20,73,0.0,-0.011976177042261157,0.0019535157261492404,0.4065035452959665,0.6296033585324461,0.9127898334103209,0.059169215713944234,0.016137591804372325,0.30539772966284406,10,1152.5183440572162,0.8677910099230532,1,0.410385351829763,0.04579652673976839,0.3472416289363362,0.85,18,72,0.0,0.010861040221283955,0.0008949489633079374,0.5231348946259748,0.5548446154041141,0.9509005094247779,0.05457965267397684,0.018128719812366047,0.5456680338877318,11,1181.837854398041,0.8647802828191081,1,0.4825035039926377,0.15687364878438914,0.9338630564155281,0.2,4,14,0.0,0.01675506577398432,0.0054694182248608844,0.23307711920598906,0.013227388716894373,0.9162357373954442,0.06568736487843892,0.020041891667543926,0.9137121766216328,2
2026-04-10 07:25:00,1204.3036432496838,0.8253706250281158,2,0.35510796853140486,0.11004020680578469,0.8988292331263833,0.2,5,10,0.0,0.00886837598186306,0.005682510793046233,0.4416534662612043,0.02023415337472334,0.9172233833493015,0.061004020680578475,0.017502509382524133,0.8725920718944324,1,1240.8102367528254,0.8337767975971482,1,0.374602773603928,0.09527651974249354,0.8837353747815928,0.25,6,14,0.0,0.021825044468659148,0.005674321689432152,0.2646924055366419,0.029066156304601798,0.9389983570677086,0.059527651974249356,0.023926703512088664,0.8516745140878875,2,1184.8341327316266,0.8193935880994816,1,0.4901082758455612,0.13515848587315107,0.2959964858291545,0.9,20,55,0.0,-0.009441032168907522,0.0025357560985822896,0.5449581331658448,0.6336031627537609,0.9087264041248193,0.06351584858731511,0.016296404866913812,0.5352686172177042,10,1321.4410105036172,0.8829296378441517,3,0.3352961330248405,0.05604360633823021,0.3465161583564721,0.85,18,68,0.0,-0.002755931523150519,0.0011314439109972538,0.4620245772727286,0.5554612653969987,0.9498540609366942,0.05560436063382303,0.0218898292457623,0.455796113814051,10,1273.3813500697877,0.824844603379596,0,0.32766314711801364,0.11208238128458466,0.927902937285231,0.2,4,7,0.0,-0.0450992021487608,0.006842083169645158,0.4000761925687411,0.014419412542953803,0.9270810053549986,0.06120823812845847,0.017690750376598067,0.9498637306781164,2
2026-04-10 07:26:00,1231.9391539724104,0.8761496837908669,1,0.45394876150696517,0.11701569192749085,0.8988293152152541,0.2,5,13,0.0,-0.0180979201446375,0.007083094253746917,0.3988517430379894,0.02023413695694918,0.9246549041441549,0.06170156919274909,0.01863178911453761,0.8973903933210965,2,1184.2174380888562,0.8329208433926004,1,0.37477655401742593,0.13608727339993362,0.8720089504538825,0.25,6,11,0.0,-0.007586249353710571,0.007340878260195501,0.46205410697207794,0.03199776238652938,0.9312614502645391,0.06360872733999337,0.023048136364697696,1.066339026882199,1,1148.7137951953962,0.8944078396685206,0,0.2760030329229307,0.07281009280162723,0.3052833361096356,0.9,20,77,0.0,-0.06692927091434331,0.002849409919693388,0.48953270885880074,0.6252449975013279,0.9502175859023949,0.05728100928016273,0.021951245803870024,0.4913656318114779,10,1187.560637266686,0.8551121873222765,5,0.3488849179122469,0.04028466369346735,0.35127862995739184,0.85,18,52,0.0,0.03395632472244732,0.0013014386714231064,0.5060836058568219,0.5514131645362169,0.9397731337788193,0.05402846636934674,0.011056136886338223,0.6371793668092127,8,1184.0381120185668,0.8801170835614618,2,0.4161435742882289,0.06667524448686754,0.9188637699205413,0.2,4,7,0.0,-0.0293595186508316,0.007658650142465458,0.5639817541838966,0.01622724601589174,0.94315655151132,0.05666752444868676,0.024439539145075722,0.9287215049790924,1
2026-04-10 07:27:00,1218.3616149711106,0.8280154349928371,1,0.4252316810463026,0.07384436651650969,0.907896064077537,0.2,5,10,0.0,-0.05630198209700274,0.007966951766404542,0.39164258531451734,0.018420787184492606,0.9269439968808199,0.05738443665165097,0.01819452821732067,0.8979164272463814,1,1204.6250808806847,0.8499991830738608,2,0.36930069056097037,0.0801040210350724,0.877888300233388,0.25,6,14,0.0,-0.01739787837738198,0.0083218508321732,0.29918952922580033,0.03052792494165299,0.9286444783410954,0.05801040210350725,0.024092536858422456,0.8578884032840656,2,1266.6111310875808,0.8379115386693872,2,0.3958372443539345,0.0012999440444644433,0.30335188662144996,0.9,20,78,0.0,-0.036405046400813615,0.0028550098633425163,0.4361728589641829,0.6269833020406951,0.9505162429210192,0.050129994404446446,0.02218245891908748,0.6231989650464546,10,1165.390550312858,0.8690035284531114,1,0.44929934441481206,0.12395625578312486,0.34886266144241446,0.85,18,73,0.0,0.015123405590471296,0.0018245140076224532,0.46250908336340696,0.5534667377739477,0.9448329656110921,0.06239562557831249,0.012525988924564059,0.4339860514918685,9,1205.2918445995574,0.8738585471912017,3,0.3769060259751096,0.05336334398292145,0.9240947703877549,0.2,4,7,0.0,-0.009888761795697362,0.00831218721744814,0.3568266034748014,0.015181045922449022,0.9620232603238753,0.05533633439829215,0.03255303280816961,0.8643987270341832,1
2026-04-10 07:28:00,1279.402207803479,0.8429635165532555,1,0.37147181535967355,0.004411727733485374,0.9038371736457645,0.2,5,13,0.0,0.031107441460407823,0.008019756589371901,0.44645259223443334,0.01923256527084709,0.9430258803134385,0.05044117277334854,0.018144187647397336,0.8832184737757593,2,1295.8274637686868,0.8671460758131222,0,0.40446319699620825,0.10129151664516967,0.888718921781069,0.25,6,9,0.0,0.02812675825589705,0.009562290429574048,0.5209201502311439,0.02782026955473274,0.9375546106262697,0.06012915166451697,0.012292462025416662,0.8492562838981077,1,1231.435851390551,0.8331213688515745,1,0.36690734090500843,0.0,0.30274505242546046,0.9,20,97,0.0,0.03363526414919457,0.0028550098633425163,0.6295350778020133,0.6275294528170856,0.9573958350961279,0.05,0.03143909266526317,0.4176549308025803,10,1189.2738976810508,0.8755751225373642,0,0.34500375817246204,0.07053147487440994,0.3511929972400453,0.85,18,72,0.0,-0.033217892785398925,0.002122145415569436,0.41888472928565346,0.5514859523459614,0.934853904537351,0.057053147487440996,0.01613301764742376,0.48991146765365173,10,1163.7284203775557,0.8450879692346164,1,0.4126007042221749,0.04689772089547282,0.9241483058003449,0.2,4,13,0.0,0.036690573441401766,0.008886540266747123,0.46489375135468763,0.015170338839931019,0.938692401852057,0.054689772089547284,0.02057926556777389,0.933545402001751,2
2026-04-10 07:29:00,1155.6120997394382,0.8627853907571383,3,0.4280250119333108,0.13605924943732534,0.8976526280703253,0.2,5,11,0.0,0.07175222102118087,0.009648276075077712,0.30990380243116233,0.020469474385934938,0.9263262519602645,0.06360592494373254,0.017553702108641236,0.9415339938767475,1,1190.656132676755,0.8256835339520664,2,0.38626300156801163,0.1363575375468665,0.8802453336899417,0.25,6,14,0.0,-0.0232248001862784,0.011232156718275451,0.5235890309899063,0.029938666577514567,0.9440393052997393,0.06363575375468665,0.01709703997310904,0.9388865924543455,2,1179.231976194104,0.8738871241536993,0,0.427806227461822,0.06857047234285359,0.3053343930030191,0.9,20,70,0.0,0.05018335129436705,0.003150400101675632,0.32948530409573573,0.6251990462972828,0.9274112623736923,0.05685704723428536,0.02121782963318102,0.5549752320880014,9,1208.5228211241129,0.8544318741874957,1,0.34289304976864415,0.057520470212327014,0.35821140538637836,0.85,18,53,0.0,0.005832907223144779,0.0023648724897664727,0.4318011492667514,0.5455203054215785,0.9335569413400854,0.0557520470212327,0.024252590638846116,0.47540100728398554,8,1199.2503787597211,0.8369104668928885,0,0.42933447250749884,0.12674449086572498,0.9232088554243298,0.2,4,9,0.0,0.016066002942298697,0.010438771023820084,0.40826016474241594,0.015358228915134033,0.9076283665309558,0.0626744490865725,0.02358305601728738,0.9480473313792469,2
2026-04-10 07:30:00,1205.7434521769442,0.8206758433820767,4,0.38732399271294615,0.1479161697758471,0.9027128002179299,0.2,5,13,0.0,-0.05030387891106006,0.01141871333477976,0.2929747264828807,0.019457439956414024,0.9269308646658585,0.06479161697758472,0.023886928332430005,0.8440418148405282,1,1192.1308974560498,0.868812565417849,3,0.4684755071204141,0.05484191627261287,0.8853832951778382,0.25,6,10,0.0,-0.01283427114108611,0.011903763648401667,0.2589748202293749,0.02865417620554045,0.9488050863302865,0.05548419162726129,0.02339877175726483,0.9399219182429771,2,1204.7690913813012,0.8379595776622483,1,0.452605729751683,0.1003667025887341,0.29475351291393376,0.9,20,61,0.0,0.011983089442663505,0.0035827632338727954,0.3812278327000712,0.6347218383774595,0.9104835270697945,0.060036670258873416,0.022673208813749436,0.5090760180015063,9,1196.5048996961987,0.8662846161975075,1,0.4290161103355349,0.0821972893206995,0.3451187115319185,0.85,18,67,0.0,0.033539878648002425,0.0027117317464813977,0.4591078476506341,0.5566490951978692,0.9368938719378,0.058219728932069954,0.02329545243096777,0.7774311459280097,11,1241.3335405890214,0.8318363860331456,3,0.3360624133275925,0.07902972678007021,0.913091276126492,0.2,4,6,0.0,-0.021048705678296642,0.011406642461806754,0.45788947237050653,0.017381744774701603,0.9252271792888211,0.05790297267800702,0.02264401745365716,0.9700087483889203,2
